item_id,timestamp,target
series_1,2024-01-01 00:00:00,10
series_1,2024-01-01 01:00:00,12
series_1,2024-01-01 02:00:00,15
series_1,2024-01-01 03:00:00,14
series_1,2024-01-01 04:00:00,11
series_1,2024-01-01 05:00:00,9
series_1,2024-01-01 06:00:00,11
series_1,2024-01-01 07:00:00,13
series_1,2024-01-01 08:00:00,16
series_1,2024-01-01 09:00:00,15
series_1,2024-01-01 10:00:00,12
series_1,2024-01-01 11:00:00,10
series_1,2024-01-01 12:00:00,12
series_1,2024-01-01 13:00:00,14
series_1,2024-01-01 14:00:00,17
series_1,2024-01-01 15:00:00,16
series_1,2024-01-01 16:00:00,13
series_1,2024-01-01 17:00:00,11
series_1,2024-01-01 18:00:00,13
series_1,2024-01-01 19:00:00,15
series_1,2024-01-01 20:00:00,18
series_1,2024-01-01 21:00:00,17
series_1,2024-01-01 22:00:00,14
series_1,2024-01-01 23:00:00,12
series_1,2024-01-02 00:00:00,14
series_1,2024-01-02 01:00:00,16
series_1,2024-01-02 02:00:00,19
series_1,2024-01-02 03:00:00,18
series_1,2024-01-02 04:00:00,15
series_1,2024-01-02 05:00:00,13
series_2,2024-01-01 00:00:00,30
series_2,2024-01-01 01:00:00,28
series_2,2024-01-01 02:00:00,27
series_2,2024-01-01 03:00:00,29
series_2,2024-01-01 04:00:00,32
series_2,2024-01-01 05:00:00,34
series_2,2024-01-01 06:00:00,31
series_2,2024-01-01 07:00:00,29
series_2,2024-01-01 08:00:00,28
series_2,2024-01-01 09:00:00,30
series_2,2024-01-01 10:00:00,33
series_2,2024-01-01 11:00:00,35
series_2,2024-01-01 12:00:00,32
series_2,2024-01-01 13:00:00,30
series_2,2024-01-01 14:00:00,29
series_2,2024-01-01 15:00:00,31
series_2,2024-01-01 16:00:00,34
series_2,2024-01-01 17:00:00,36
series_2,2024-01-01 18:00:00,33
series_2,2024-01-01 19:00:00,31
series_2,2024-01-01 20:00:00,30
series_2,2024-01-01 21:00:00,32
series_2,2024-01-01 22:00:00,35
series_2,2024-01-01 23:00:00,37
series_2,2024-01-02 00:00:00,34
series_2,2024-01-02 01:00:00,32
series_2,2024-01-02 02:00:00,31
series_2,2024-01-02 03:00:00,33
series_2,2024-01-02 04:00:00,36
series_2,2024-01-02 05:00:00,38
